case_diameter_(mm),case_thickness_(mm),band_width_(mm),price_(usd),water_resistance_numeric,power_reserve_numeric,cluster,brand_group_cluster,model_group_cluster
43.0,10.8,20.0,1800,300.0,60.0,4,4,4
41.0,11.9,22.0,4100,200.0,70.0,4,4,4
39.0,8.5,20.0,8200,50.0,70.0,0,4,0
40.5,8.3,20.0,49800,120.0,45.0,3,1,1
40.5,8.3,22.0,29000,120.0,45.0,1,1,1
43.0,13.4,23.0,14700,300.0,120.0,0,0,0
45.0,15.4,23.0,13500,300.0,120.0,0,0,0
42.0,13.32,20.0,3600,500.0,38.0,4,4,4
44.0,14.5,24.0,18500,100.0,72.0,2,0,0
41.0,10.4,20.0,24000,50.0,60.0,2,2,2
39.0,8.5,20.0,7500,50.0,70.0,0,4,0
38.0,9.8,20.0,495,100.0,80.0,4,4,4
38.5,7.8,18.0,23300,30.0,72.0,2,2,2
41.0,11.0,20.0,19200,150.0,60.0,2,2,2
44.0,15.65,22.0,7500,300.0,72.0,0,0,0
39.0,9.9,19.0,3500,50.0,42.0,4,4,4
41.0,13.2,20.0,2200,300.0,54.0,4,4,4
42.0,13.7,20.0,6500,50.0,60.0,4,4,4
40.9,12.3,20.0,6900,30.0,44.0,4,0,0
45.0,15.5,23.0,14000,300.0,120.0,0,0,0
43.5,7.3,23.0,5300,30.0,60.0,4,4,4
36.0,12.0,20.0,8100,100.0,70.0,0,0,0
41.0,10.4,20.0,17800,50.0,60.0,2,2,2
38.5,8.25,20.0,21500,30.0,38.0,2,2,2
39.8,9.08,20.0,6600,100.0,42.0,4,4,4
40.0,12.5,20.0,9900,100.0,70.0,0,0,0
38.0,12.15,19.0,7500,100.0,50.0,0,4,4
42.0,9.85,22.0,7500,50.0,42.0,0,0,0
39.0,8.6,20.0,22000,30.0,48.0,2,1,2
39.0,10.86,20.0,4500,60.0,42.0,4,0,4
33.0,9.96,16.0,4500,30.0,42.0,4,4,0
42.0,10.88,25.0,9500,100.0,46.0,0,0,0
42.0,10.88,22.0,12800,100.0,54.0,0,0,0
42.0,12.75,20.0,6500,100.0,50.0,4,4,4
45.0,15.4,23.0,15000,300.0,120.0,0,0,0
44.0,14.5,26.0,17900,100.0,72.0,2,0,0
41.0,13.0,20.0,4200,100.0,42.0,4,4,4
39.8,9.08,20.0,6200,100.0,42.0,4,4,4
41.0,10.4,20.0,20900,50.0,60.0,2,2,2
41.0,12.5,20.0,5500,60.0,44.0,4,0,4
41.0,14.75,22.0,3800,200.0,70.0,4,4,4
41.0,13.1,20.0,7600,30.0,46.0,0,0,0
39.8,9.08,20.0,6500,100.0,42.0,4,4,4
42.0,14.05,22.0,6900,50.0,50.0,4,4,0
46.5,15.0,23.0,995,200.0,210.0,4,4,4
44.0,14.2,22.0,4500,200.0,42.0,4,4,4
39.0,8.65,20.0,23500,30.0,45.0,2,2,2
42.0,10.88,22.0,11200,100.0,54.0,0,0,0
38.0,10.88,20.0,12000,100.0,54.0,0,0,0
40.0,13.0,20.0,9500,300.0,48.0,0,0,0
41.0,12.0,20.0,1800,100.0,38.0,4,4,4
40.5,8.3,20.0,44000,120.0,55.0,3,1,1
41.0,12.5,20.0,4800,60.0,42.0,4,0,4
41.0,12.7,22.0,3900,200.0,70.0,4,4,4
40.0,12.4,20.0,39500,100.0,72.0,1,0,1
36.0,12.0,20.0,7650,100.0,70.0,0,0,0
41.0,10.4,20.0,17000,50.0,60.0,2,2,2
44.0,15.65,24.0,7500,100.0,72.0,0,0,0
41.0,13.0,20.0,4200,100.0,42.0,4,4,4
44.0,15.65,24.0,8000,300.0,72.0,0,0,0
41.0,12.7,22.0,4500,200.0,70.0,4,4,4
38.0,10.88,25.0,6700,100.0,54.0,4,0,0
41.0,9.8,20.0,25000,50.0,60.0,2,2,2
42.0,13.3,20.0,3200,500.0,38.0,4,4,4
44.0,15.6,24.0,8500,300.0,72.0,0,0,0
40.0,10.8,20.0,4200,60.0,42.0,4,0,4
